Sequence,label
EPTREP,0
SSTNVG,1
QQQYNP,0
ANATKK,0
SWGMMG,0
QKQAAP,0
STVIQE,0
KTKEQV,1
TAVTTG,0
LAVVYV,1
GNNSGP,0
PNSANS,0
LNTVYV,1
NNTIFV,0
NGADVG,0
PDAGYQ,0
KLFIIQ,1
QPAGGY,0
GGGNHG,0
NQQNYQ,0
KPKKTL,0
KTKQGV,1
KVDTKP,0
FNYNNN,0
QQGNNR,0
VQIVFK,1
STLTIE,0
GLFINM,1
QQSYGQ,0
VQIVYD,1
LAAVYV,1
DETVIV,0
MERLRI,0
MLASQQ,0
LYQLEN,1
VSIVYK,1
GGNHGG,0
HYFNIF,1
AGVNYF,1
EVTTGV,0
GGFNKF,0
STVMIE,0
LVEALY,1
VVTSEE,0
VTLWWG,1
LATVYY,1
VTLHAT,1
SEVIIE,1
YIFNNC,1
NNQNTF,1
VQIVGK,1
ISMTTS,0
PMINLY,0
AEMEYL,0
STTIIE,0
DVGQGS,0
NTIFVQ,0
STFLIE,1
KDWSFY,1
LATVYG,0
HTFNLL,1
STLLIE,0
LLNKTN,0
YSGSNS,0
VQTEEK,0
NATAHQ,0
VQIVVK,1
STVIWE,0
VQIVPK,1
VVIVYK,1
DLTITQ,0
VQIVYS,1
TLKNYI,0
WNFGTQ,0
IGRTLV,0
LATVHV,1
NIQYQF,0
RQFNQT,0
TFWEIS,0
AENGKS,0
YLLYYT,1
VQIVMK,1
VQIVYF,1
GSIAAT,1
LSGDHC,0
QGNNRY,0
DSVISL,1
FDTAST,1
KKTLKL,0
EQIVYK,1
DADLYL,0
STTVVT,0
STNNTN,0
ERIEKV,0
VQIVYI,1
NPAMMA,0
PTKVEE,0
TYSFYC,0
GLSIFV,1
NPQGGR,0
QFFLQF,1
IIGLMV,1
SHLVEA,0
SKVIIE,0
CQIVYK,1
LPKVED,0
QQNQSG,0
VVPQYG,0
GGYMLG,1
WQIVYK,1
SRHPAE,0
SINPAM,0
MYWIIF,0
FQPQSQ,0
HTAVTT,0
QTNLYG,0
QQNQYN,0
IVIRTP,0
ESDKKE,0
QPKIVK,0
MGNNTV,0
NNNRGG,0
STLIFE,0
QQYNPD,0
STVLIE,1
GGGNGA,0
LATVYR,0
STVKIE,0
ETVIVI,0
NSNLTA,0
NSGAAI,0
STVAIE,0
AALQSS,0
HQIVYK,0
WSFYLL,0
VQTVYK,1
YTNISN,0
LTTVYV,1
NATVYV,1
GYMLGS,1
AAELRN,0
KLVFFA,1
SNVIIE,1
YLNWYQ,1
APKPKK,0
LATKYV,0
TVFHIG,0
STAIIE,0
QQGGYQ,0
MLASRQ,0
FNKFHT,1
QLFLQI,1
GRIGIA,0
FVNQHL,0
IGNNSI,0
KYLNWD,0
AAIIGQ,1
KCWCFT,1
YGGGGN,0
IEMIFV,1
QQNQSC,0
FYLLYY,1
NPDAGY,0
GGRGNY,0
PAESDK,0
RMFNII,0
AGSGSG,0
TRNNTV,0
STVRIE,0
STVEIE,1
ASSSNY,1
STLIIE,1
TAMLGT,1
STFIFE,1
KSHPET,0
SNNFGA,0
QATVYV,1
AGGYYQ,0
NFGAFS,0
GTVWWG,1
LATVYP,0
VIIVYK,1
ATVSFD,0
WIVIFF,1
GVNNNN,0
VTIITV,0
HGWLIM,1
NYKNFN,0
EYLKIA,0
TAWYAE,0
LIVAGS,1
MGGGMN,0
GTFSIN,0
YNPDAG,0
NNNSSS,0
IATVYV,1
STVDIE,0
GADVGQ,0
GRGNYK,0
NYVWIV,1
STVPIE,0
VQIVYV,1
HWQNFA,0
FIVNIV,1
EHSDLS,0
PKIQVY,0
LFTVYV,1
TVFPIG,0
EIPAGV,0
LQTVYV,1
MATVYV,1
QYGGNA,1
GNNQQN,0
LAFVYV,1
GYYQNY,0
NRYQGY,0
SQNGNQ,0
NVTQVG,0
QQKQAA,0
QNYQGY,0
SQVIIE,1
VEIVYK,1
LVFYQQ,1
SIEDSV,0
GQNNTQ,0
EYSNFS,1
MSDSNQ,0
TGVVVV,0
KAAIDW,0
LVTVYV,1
VATTRT,0
SSVIIE,1
GGGMNF,0
GVPGIA,0
TAVHCF,0
VQDVYK,0
PVKKEE,0
ISLSGD,0
TAVVTN,1
TTVIIE,1
DFNKFH,1
EEEKSA,0
STVGIE,0
TTVVST,0
YNNTGS,0
VQIVYC,1
ALALQT,0
FQIVYK,1
AILSST,1
DKKEEE,0
NYNNNL,0
GVIWIA,1
VGFGNN,0
TTGVVV,0
ASNAGS,0
GYFLNM,1
ANNYSS,0
FKQIGI,0
VIFTIM,1
VQIVYT,1
LSTVYV,1
LADVYV,0
LSQPKI,0
VQIDYK,1
LATVQV,1
QQNTSF,0
MQIVYK,1
DCVNIT,1
SGDGSL,0
GNCFIL,1
GQQNQY,0
QYNPDA,0
VQIINK,1
ELNIYQ,0
HPAENG,0
EKNLYL,0
STVIID,1
ILQINS,1
GNHGGG,0
NHGGGG,0
NSNINQ,0
YQAYNA,0
TVIVIR,0
LATVYA,0
